id (S),businessId (S),completionTime (N),description (S),operation (S),sku (S),targetId (S),targetType (S),upc (S)
e8ee702b-18a9-46c6-ac5a-4d205af2bb1c,94c6671a-6311-4591-8b4a-7feb4634100b,1468648169445,Updated channelape-test-store variant with SKU of 44474205546.,updated,44474205546,2ba1f000-5daa-441a-b20e-20befa32518c,channel,
3309d50b-caad-439f-81d4-d7fe94cdd183,73082370-75f2-4e31-81c1-2ee0fb73c613,1461079345273,Updated El Dorado inventory item with SKU of SE1514-25 and UPC of 716770065766.,updated,SE1514-25,68cf9355-5319-411c-9849-f0eda31b48b9,supplier,716770065766
565c8860-5836-486e-9f30-b90a0d84aff5,4c187bfc-d538-4763-83a6-569b68119d63,1466622419015,Created Europa Prepared Generic Data Feed inventory item with SKU of 4240031 and UPC of 094922423603.,created,4240031,82f4a9ca-11fb-49b6-be94-2ef59d76841c,supplier,94922423603
e913a11e-d9f0-47d4-b2c2-e79c88513a38,6253af34-b91c-48b0-88a9-cf551c81a32f,1468087333832,Created SS Activewear inventory item with SKU of B71595860 and UPC of 00846679030432.,created,B71595860,41a27687-ac8c-46c4-b121-baf902b4cf08,supplier,846679030432
8621365b-fda3-454d-bace-f44ca378734c,84f1dd3e-5005-45df-b058-13ff6998dff3,1467398302732,Updated Orgill inventory item with SKU of 6105407 and UPC of 028874148031.,updated,6105407,e283221b-1ef7-4ee8-8f31-385593aafe94,supplier,28874148031
cfb304df-96db-472f-a57f-ce0269c60786,84f1dd3e-5005-45df-b058-13ff6998dff3,1467231468315,Created Orgill inventory item with SKU of 6055727 and UPC of 029274117283.,created,6055727,e283221b-1ef7-4ee8-8f31-385593aafe94,supplier,29274117283
bb01ceb8-2486-4490-bd57-ca9bcca4a255,73082370-75f2-4e31-81c1-2ee0fb73c613,1461049696155,Updated El Dorado inventory item with SKU of 0995-58-BX and UPC of 782421024598.,updated,0995-58-BX,68cf9355-5319-411c-9849-f0eda31b48b9,supplier,782421024598
c34bc0f9-a26f-4a7d-81ec-314bb8fa99ed,94414666-68bd-46ff-95e9-a3ff98ca15fc,1467256620052,Created Boohoo inventory item with SKU of boohoo_dzz76682-l-black.,created,boohoo_dzz76682-l-black,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,
c6d03e47-4db2-4ac0-a3a9-99be2cab8ea9,15907988-0268-4cba-9402-f2d39c12ee63,1462993345480,Created Neil's AcuSport inventory item with SKU of SOW53002 and UPC of 798681521074   .,created,SOW53002,007dc4c1-b960-4460-9025-43427774b6c2,supplier,798681521074
ca1b70c7-2071-457f-b357-b90118ecea5d,15907988-0268-4cba-9402-f2d39c12ee63,1464056384704,Created UNFI inventory item with SKU of 0882514 and UPC of 855748000085.,created,882514,a9749dc8-9d99-45aa-a5b8-e5ccc2c5ceb2,supplier,855748000085
b4d3f4f0-cf8b-4a21-9668-51820c596757,3875411f-fcd3-444a-9691-622d022ff639,1460077063901,Created mikeys-thongs-and-things importer inventory item with SKU of Z028-066 and UPC of 751981028667.,created,Z028-066,1f02b850-9b41-4e9a-a170-ff3fb6c02d4f,supplier,751981028667
d2d1c186-1797-4443-8451-9a5222669f3a,5fa4753e-2f93-46db-a570-cb32fddc3369,1463569556243,Created Matterhorn EN inventory item with SKU of 30959M.,created,30959M,3041e128-17b9-4266-bb06-08d3bbf62de1,supplier,
2f43676f-0203-49fa-9719-08f0e255bf6d,94c6671a-6311-4591-8b4a-7feb4634100b,1468654345772,Updated channelape-test-store variant with SKU of 44474205050.,updated,44474205050,2ba1f000-5daa-441a-b20e-20befa32518c,channel,
4836b6f8-55b6-4a1e-9061-821318a8f9ce,94c6671a-6311-4591-8b4a-7feb4634100b,1468328018071,Updated channelape-test-store variant with SKU of 44474211329.,updated,44474211329,2ba1f000-5daa-441a-b20e-20befa32518c,channel,
0d4e8660-3764-4172-a661-5ae71e882e64,ac5b512d-81fa-4aef-8f29-c571e26d394a,1464895475333,Created Essendant inventory item with SKU of 77205 and UPC of 086486772051.,created,77205,2fe0c0e8-2cda-4447-acf0-d2615edd1c89,supplier,86486772051
c8594062-6c57-4c11-968b-342ee2264b96,94414666-68bd-46ff-95e9-a3ff98ca15fc,1464381997377,Updated Boohoo inventory item with SKU of boohoo_dzz83936-s-black.,updated,boohoo_dzz83936-s-black,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,
da76a62c-dd58-4fb6-ab36-0ef3ca48ea0e,3875411f-fcd3-444a-9691-622d022ff639,1462538261453,Updated Drone Journey Wynit Feed Mapping inventory item with SKU of KEY-106 and UPC of 729857999281.,updated,KEY-106,26495b1c-77a6-4481-84d6-3a8649a209ce,supplier,729857999281
4a541a99-b869-4ce9-96e7-6f49da9987fd,a91b7909-b55a-4085-a97a-c91dc1fe67da,1464307518590,Created Gun Accessory Supply inventory item with SKU of TAGCDH3042 and UPC of 889620050660.,created,TAGCDH3042,a12daeb3-6f07-4e9c-8acd-e24029e961e0,supplier,889620050660
b7a959aa-b68e-41a7-b152-c9fcf1e8cf11,94c6671a-6311-4591-8b4a-7feb4634100b,1468269708552,Updated channelape-test-store variant with SKU of 44474209715.,updated,44474209715,2ba1f000-5daa-441a-b20e-20befa32518c,channel,
cd2ca4a3-fd62-4760-8766-6b10405e6412,a91b7909-b55a-4085-a97a-c91dc1fe67da,1467981691880,Created GunPartsUSA inventory item with SKU of GALSTO440 and UPC of 601299077591.,created,GALSTO440,064cf96a-d242-43d3-9abb-e68a0b130027,supplier,601299077591
3e25398e-e559-4aee-bedc-2a12ab5c798f,94414666-68bd-46ff-95e9-a3ff98ca15fc,1464189730222,Updated Boohoo inventory item with SKU of boohoo_dzz90512-14-multi.,updated,boohoo_dzz90512-14-multi,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,
a67b2f29-3c20-47fe-9f88-b1cce4b755f1,5fa4753e-2f93-46db-a570-cb32fddc3369,1463560226619,Created Matterhorn EN inventory item with SKU of 3590485B.,created,3590485B,3041e128-17b9-4266-bb06-08d3bbf62de1,supplier,
6d7aefda-2157-4216-8006-2f0b65eab1ee,4c187bfc-d538-4763-83a6-569b68119d63,1466616353370,Created DH Prepared Generic Data Feed inventory item with SKU of 4XF0G45877 and UPC of 888772705084.,created,4XF0G45877,ce999334-bc9b-4133-94ee-7aa25a062b40,supplier,888772705084
151720ab-7a61-4f08-829c-f5f47b4f2acf,2a9aca89-e51e-439b-b052-39c6e78548aa,1463515619027,Created D and H inventory item with SKU of 9960 and UPC of 037431883049.,created,9960,bc442428-aff3-4b2d-919c-5929e2f11e28,supplier,37431883049
b65edaf1-3ea2-4207-9531-e9ac33536713,84f1dd3e-5005-45df-b058-13ff6998dff3,1467229929560,Created Orgill inventory item with SKU of 5571377 and UPC of 054732824625.,created,5571377,e283221b-1ef7-4ee8-8f31-385593aafe94,supplier,54732824625
955a6a77-bfa4-4094-b349-e8ebaa3b5e86,15907988-0268-4cba-9402-f2d39c12ee63,1463137184073,Created Moteng 2 inventory item with SKU of B-01LL472 and UPC of 788857020579.,created,B-01LL472,bb8bb8f2-df69-4402-ac0a-4b4ae3490467,supplier,788857020579
726ade2d-8cc7-445a-b230-e94dfbdf32cb,4015ab94-cdea-48a2-bf55-58476b3d913a,1465399086699,Updated SellerCentral Webadmin variant with SKU of VIT55 and UPC of 032811949803.,updated,VIT55,08809408-de31-4939-9cd7-58fef83c1c0d,channel,32811949803
0a96361b-f10a-4a14-9e91-a8e79d91c676,a91b7909-b55a-4085-a97a-c91dc1fe67da,1467987500673,Created GunPartsUSA inventory item with SKU of BRN308136241 and UPC of 023614392644.,created,BRN308136241,064cf96a-d242-43d3-9abb-e68a0b130027,supplier,23614392644
b13754cf-f8b9-4411-aea3-a1eec71108dd,d711fd36-0d86-4f4a-813a-23f328029721,1463550056146,Created Farris Bros inventory item with SKU of DN111PT and UPC of 879956003850.,created,DN111PT,378658b8-5061-46b9-abd5-c24d02c4f1b5,supplier,879956003850
1a983dda-4f97-4f85-8ecb-be82c7d2c9c4,15907988-0268-4cba-9402-f2d39c12ee63,1465528433714,Updated Pro Bike Supply inventory item with SKU of D10009 and UPC of 821973065502.,updated,D10009,51e8ac84-b39c-4732-9c8a-6ec3eae8ae14,supplier,821973065502
3611c0e1-a3f4-45bd-a4dc-2e77f37d7573,4c187bfc-d538-4763-83a6-569b68119d63,1466616287248,Created DH Prepared Generic Data Feed inventory item with SKU of SC-6904 and UPC of 639131069046.,created,SC-6904,ce999334-bc9b-4133-94ee-7aa25a062b40,supplier,639131069046
22b318db-ea47-41b2-ad84-887b639ef7d1,a91b7909-b55a-4085-a97a-c91dc1fe67da,1467980543006,Created GunPartsUSA inventory item with SKU of BH432000PBK and UPC of 648018014987.,created,BH432000PBK,064cf96a-d242-43d3-9abb-e68a0b130027,supplier,648018014987
34b67890-b17f-450b-b840-699ea2c3279a,7a5b99a9-11ef-4f65-ac44-4d5ae74e0bd8,1468431576526,Created Kroll inventory item with SKU of LG-389 and UPC of 610242003891.,created,LG-389,ea378192-3270-4ce9-b8f1-fb1e688dc9e6,supplier,610242003891
e8077149-a2b0-4ad9-a43c-03dabea10884,6253af34-b91c-48b0-88a9-cf551c81a32f,1468048408608,Created SS Activewear inventory item with SKU of B00708593 and UPC of 00884074018942.,created,B00708593,41a27687-ac8c-46c4-b121-baf902b4cf08,supplier,884074018942
a35f675b-757c-4685-9227-10338cbb3706,04bd0ee7-69cd-4b77-98e6-cb46d7e31fe4,1465492368469,Created AcuSport inventory item with SKU of PG-FML and UPC of 605849200194.,created,PG-FML,0c071022-b550-42d4-9ce9-9f5443285f72,supplier,605849200194
f27814e4-3820-4f25-bbc7-ebde061ac346,a01ae872-319f-4e49-b85c-1e7afe14b1c1,1464371719037,Updated Petra inventory item with SKU of 016150-0010-110 and UPC of 019428132071.,updated,016150-0010-110,46b6e08f-c126-4aff-b172-1acae67364a1,supplier,19428132071
7525a89d-120b-471e-9339-1f4c1e1e72bd,15907988-0268-4cba-9402-f2d39c12ee63,1465485482848,Created Pro Bike Supply inventory item with SKU of WE4607 and UPC of 708752086562.,created,WE4607,51e8ac84-b39c-4732-9c8a-6ec3eae8ae14,supplier,708752086562
93b20ebc-d1af-42b2-b943-0d53447ab966,04bd0ee7-69cd-4b77-98e6-cb46d7e31fe4,1465491172364,Created AcuSport inventory item with SKU of 70206 and UPC of 051525702061.,created,70206,0c071022-b550-42d4-9ce9-9f5443285f72,supplier,51525702061
d329ba5e-6ae1-46b1-83f3-38de5decd395,7a5b99a9-11ef-4f65-ac44-4d5ae74e0bd8,1468449744931,Created Kroll inventory item with SKU of 48807 and UPC of 030317488079.,created,48807,ea378192-3270-4ce9-b8f1-fb1e688dc9e6,supplier,30317488079
0f483f6b-02cb-4776-85d6-9a0871f6bddb,a91b7909-b55a-4085-a97a-c91dc1fe67da,1467289214985,Created Gun Accessory Supply inventory item with SKU of CHA46120 and UPC of 076683461209.,created,CHA46120,a12daeb3-6f07-4e9c-8acd-e24029e961e0,supplier,76683461209
c21c6e42-5993-43f1-8550-edb05d5dbdd4,199f5618-4823-407a-8c4c-435fc779d3b4,1464962613392,Updated Pro Bike Supply 2 inventory item with SKU of T-433.,updated,T-433,2a84d7f4-4f80-40c2-9516-777572f7966f,supplier,
0f9dca51-6c0e-4c3b-b71c-ab05f7607920,4c187bfc-d538-4763-83a6-569b68119d63,1466696268862,Created Pink Cherry 2 inventory item with SKU of STM-120702 and UPC of 888208120702.,created,STM-120702,406e981e-e831-46b4-8335-40ca407eb654,supplier,888208120702
a53714d4-3f30-45fb-9910-aacdae8b69ad,417c6d3a-0bb4-43f7-ace7-c48c7ef3327d,1464188990021,Created Kroll Joined By Product_SKU inventory item with SKU of 6582-3-60.,created,6582-3-60,2bb31f05-80e1-4fff-bc93-3317abb3de85,supplier,
3403c987-0b41-4a9b-b825-fdc4382856a0,5fa4753e-2f93-46db-a570-cb32fddc3369,1463581974770,Created Matterhorn EN inventory item with SKU of 5303036.,created,5303036,3041e128-17b9-4266-bb06-08d3bbf62de1,supplier,
89183f27-0f0b-40fe-b5c8-f53ad311128a,4015ab94-cdea-48a2-bf55-58476b3d913a,1465405130320,Updated SellerCentral Webadmin variant with SKU of DR0021 and UPC of 669330000021.,updated,DR0021,08809408-de31-4939-9cd7-58fef83c1c0d,channel,669330000021
6a5aaf52-04d3-4144-93ff-13fc7d93b641,ab4b282c-d633-4d6b-9464-862f83668ef5,1465906202171,Created jboutman inventory item with SKU of KC1 and UPC of 743404000725.,created,KC1,72698451-62bd-48dc-aabb-859508cf5b6d,supplier,743404000725
898a77d3-9b5c-4bc4-923e-eb355938b252,4c187bfc-d538-4763-83a6-569b68119d63,1466620037137,Created DH Prepared Generic Data Feed inventory item with SKU of 70SB171000000 and UPC of 054651190559.,created,70SB171000000,ce999334-bc9b-4133-94ee-7aa25a062b40,supplier,54651190559
bb319768-e1e2-4a3c-9113-a47e29e3c607,04bd0ee7-69cd-4b77-98e6-cb46d7e31fe4,1465491998797,Created AcuSport inventory item with SKU of 85323 and UPC of 047700853239.,created,85323,0c071022-b550-42d4-9ce9-9f5443285f72,supplier,47700853239
3ec79590-2c1d-4ad1-9331-3b11de702b0c,15907988-0268-4cba-9402-f2d39c12ee63,1464057073207,Created UNFI inventory item with SKU of 0822064 and UPC of 713947500105.,created,822064,a9749dc8-9d99-45aa-a5b8-e5ccc2c5ceb2,supplier,713947500105
9adf0a7e-74e4-4125-9ddd-6c56de5f1c33,3875411f-fcd3-444a-9691-622d022ff639,1462496346946,Updated Drone Journey Wynit Feed Mapping inventory item with SKU of 30-000790 and UPC of 013658136199.,updated,30-000790,26495b1c-77a6-4481-84d6-3a8649a209ce,supplier,13658136199
0c296f83-49fa-436e-93bb-b4d75962f8df,5fa4753e-2f93-46db-a570-cb32fddc3369,1463557340728,Created Matterhorn EN inventory item with SKU of 3236275A.,created,3236275A,3041e128-17b9-4266-bb06-08d3bbf62de1,supplier,
5c275727-b08d-4f6a-b203-8a059d789500,73082370-75f2-4e31-81c1-2ee0fb73c613,1461000374869,Updated El Dorado inventory item with SKU of PD4909-00 and UPC of 603912332711.,updated,PD4909-00,68cf9355-5319-411c-9849-f0eda31b48b9,supplier,603912332711
80c23d51-10cc-4ba1-bb06-b4105e8a6f4c,6092bec1-b71d-488b-a9ef-fd18a79e5c90,1468642291338,Created Drop For You inventory item with SKU of RT-6003 and UPC of 0730586270169.,created,RT-6003,95e42dd0-ceb4-4823-b608-f89a319787e7,supplier,730586270169
72337767-9ece-4990-914e-8feeebc0a6e3,15907988-0268-4cba-9402-f2d39c12ee63,1463014484077,Created Neil's AcuSport inventory item with SKU of BD492-48 and UPC of 672352008647   .,created,BD492-48,007dc4c1-b960-4460-9025-43427774b6c2,supplier,672352008647
379e1b7e-304c-4a4b-bf24-69f432bda284,94c6671a-6311-4591-8b4a-7feb4634100b,1468010323155,Updated channelape-test-store variant with SKU of 44474211624.,updated,44474211624,2ba1f000-5daa-441a-b20e-20befa32518c,channel,
1f72adff-1b57-44f0-8513-6e086f879947,15907988-0268-4cba-9402-f2d39c12ee63,1462987018964,Updated R.J.'s Weekend Rides inventory item with SKU of 3150.,updated,3150,c97a4f1c-475f-41e0-8c9f-250cafe8684c,supplier,
0dc3842b-ae4e-4f29-a6f4-76050c58b13a,3d1a1c3e-505e-44d8-b88d-1c83c2afc0ed,1463763758526,Updated Sex Toy Dropshipping inventory item with SKU of CE-0685-25-2 and UPC of 716770085351.,updated,CE-0685-25-2,ac2590e1-665e-481e-b2c7-ae77fcbc09d4,supplier,716770085351
8bc23e46-a91f-48d1-afc0-9eeebafbc712,15907988-0268-4cba-9402-f2d39c12ee63,1463166697505,Created Neil's Wynit inventory item with SKU of 1358861 and UPC of 029402029150.,created,1358861,412398e9-2107-433a-99ed-6db88eaf0769,supplier,29402029150
a3ec351f-f847-42cc-83c5-38e3b086d100,4c187bfc-d538-4763-83a6-569b68119d63,1466621428310,Created DH Prepared Generic Data Feed inventory item with SKU of A50FBLCLC2 and UPC of 065030827072.,created,A50FBLCLC2,ce999334-bc9b-4133-94ee-7aa25a062b40,supplier,65030827072
c4ff3813-18e0-4ebf-8cfb-d760f527814e,199f5618-4823-407a-8c4c-435fc779d3b4,1464960981156,Updated Pro Bike Supply 2 inventory item with SKU of AIRTWT301.,updated,AIRTWT301,2a84d7f4-4f80-40c2-9516-777572f7966f,supplier,
a7860a10-adc3-43b8-947c-c6b6e8e13a55,199f5618-4823-407a-8c4c-435fc779d3b4,1464960806400,Updated Pro Bike Supply 2 inventory item with SKU of M133-01-BK.,updated,M133-01-BK,2a84d7f4-4f80-40c2-9516-777572f7966f,supplier,
947fcfac-daee-48dd-b352-0d39a1627618,7a5b99a9-11ef-4f65-ac44-4d5ae74e0bd8,1468440989251,Created Kroll inventory item with SKU of 09810 and UPC of 743108098103.,created,9810,ea378192-3270-4ce9-b8f1-fb1e688dc9e6,supplier,743108098103
bb1aa8f0-ca7c-4660-9f54-7642b8e1661e,94414666-68bd-46ff-95e9-a3ff98ca15fc,1467256680740,Updated Boohoo inventory item with SKU of boohoo_dzz79740-8-nude.,updated,boohoo_dzz79740-8-nude,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,
44a8a9cb-5aa4-4b76-bbd1-15d81dd1ef9f,579a0dd0-7b44-4866-aae6-91b2e1c0e702,1461244458702,Updated Ferris bros inventory item with SKU of OERLU40C and UPC of 743404301525.,updated,OERLU40C,35c2643f-c813-4c06-beb6-9be59ef307d8,supplier,743404301525
5681f615-9142-4103-aa5f-322abba5282c,7a5b99a9-11ef-4f65-ac44-4d5ae74e0bd8,1468444555203,Created Kroll inventory item with SKU of RU1BH and UPC of 676315000372.,created,RU1BH,ea378192-3270-4ce9-b8f1-fb1e688dc9e6,supplier,676315000372
1a171e51-b462-45f6-846a-8fbd7d825a2a,94414666-68bd-46ff-95e9-a3ff98ca15fc,1467215602279,Updated Missguided inventory item with SKU of missguided_L1223021-36 and UPC of TEST1-MAPPING-missguided_L1223021-36.,updated,missguided_L1223021-36,976f2a0d-2d89-43ea-89aa-f19d63deeabd,supplier,TEST1-MAPPING-missguided_L1223021-36
0942678a-98a9-4515-9bfa-ea4b6ba052e8,15907988-0268-4cba-9402-f2d39c12ee63,1464027003953,Updated Farris Bros inventory item with SKU of G07414 and UPC of 089726032670.,updated,G07414,bc62ed90-3e25-4dac-be39-0ec8b8d966d9,supplier,89726032670
10a26f4f-40de-427e-b8fa-10c341438e8c,7a5b99a9-11ef-4f65-ac44-4d5ae74e0bd8,1468441792627,Created Kroll inventory item with SKU of 6384-783-132 and UPC of 781607228492.,created,6384-783-132,ea378192-3270-4ce9-b8f1-fb1e688dc9e6,supplier,781607228492
e618bd6c-75fd-4990-aa59-53665bca2ae9,6253af34-b91c-48b0-88a9-cf551c81a32f,1468072061740,Created SS Activewear inventory item with SKU of B86985659 and UPC of 08402350121565.,created,B86985659,41a27687-ac8c-46c4-b121-baf902b4cf08,supplier,8402350121565
32c0a6a0-927f-4761-b5dd-2e87aef5cb67,7a5b99a9-11ef-4f65-ac44-4d5ae74e0bd8,1464182307615,Updated Kroll inventory item with SKU of 7365-391-412 and UPC of 781607363247.,updated,7365-391-412,ea378192-3270-4ce9-b8f1-fb1e688dc9e6,supplier,781607363247
701318ac-c2ef-49f2-bf3c-be2d44674cd7,15907988-0268-4cba-9402-f2d39c12ee63,1465536334178,Updated Pro Bike Supply inventory item with SKU of CANV3001-BLK-378 and UPC of 708752090712.,updated,CANV3001-BLK-378,51e8ac84-b39c-4732-9c8a-6ec3eae8ae14,supplier,708752090712
8d4bd526-4f9f-45af-a694-38af295b17ac,84f1dd3e-5005-45df-b058-13ff6998dff3,1467227457396,Created Orgill inventory item with SKU of 8623647 and UPC of 883351183871.,created,8623647,e283221b-1ef7-4ee8-8f31-385593aafe94,supplier,883351183871
05a95146-cbbb-48db-b574-aed4ae5d109a,15907988-0268-4cba-9402-f2d39c12ee63,1463448745051,Created Farris Bros inventory item with SKU of Z085-202 and UPC of 751981155905.,created,Z085-202,bc62ed90-3e25-4dac-be39-0ec8b8d966d9,supplier,751981155905
7621d2ef-1f1f-4aaf-80e4-7d539d75399e,5fa4753e-2f93-46db-a570-cb32fddc3369,1463551653919,Created Matterhorn EN inventory item with SKU of 36794S.,created,36794S,3041e128-17b9-4266-bb06-08d3bbf62de1,supplier,
a17a55ed-1fcc-4ec4-bcd6-13226b257856,d711fd36-0d86-4f4a-813a-23f328029721,1463550927636,Created Farris Bros inventory item with SKU of RCHV36-8 and UPC of 435101603041.,created,RCHV36-8,378658b8-5061-46b9-abd5-c24d02c4f1b5,supplier,435101603041
6262db16-1184-4eca-a0f7-763d4339f026,d711fd36-0d86-4f4a-813a-23f328029721,1463545236894,Created Farris Bros inventory item with SKU of J25-695CX and UPC of 043552002856.,created,J25-695CX,378658b8-5061-46b9-abd5-c24d02c4f1b5,supplier,43552002856
f4074c9e-0352-4e56-8cd7-ab9718787e92,a91b7909-b55a-4085-a97a-c91dc1fe67da,1464295770099,Created Gun Accessory Supply inventory item with SKU of HOR046365 and UPC of 090255463651.,created,HOR046365,a12daeb3-6f07-4e9c-8acd-e24029e961e0,supplier,90255463651
c0e135f2-27bb-463d-bbb2-9484e1491ce5,a91b7909-b55a-4085-a97a-c91dc1fe67da,1464306697630,Created Gun Accessory Supply inventory item with SKU of LOC222498 and UPC of 661120224983.,created,LOC222498,a12daeb3-6f07-4e9c-8acd-e24029e961e0,supplier,661120224983
5842eb17-7159-4c7c-8954-6b3d01261762,73082370-75f2-4e31-81c1-2ee0fb73c613,1461085113159,Updated El Dorado inventory item with SKU of HT-R5-PUR and UPC of 4890808169070.,updated,HT-R5-PUR,68cf9355-5319-411c-9849-f0eda31b48b9,supplier,4890808169070
e8bbbcc0-107a-4a7c-8468-4f6263c1c334,940f4dd5-a040-4db2-8dba-4b40618e3ba4,1466534744130,Created Europa FLAPPER inventory item with SKU of 9160012 and UPC of 636655965960.,created,9160012,65e1c7da-46d3-4845-8536-56a6ecbd09ff,supplier,636655965960
eefaa9aa-10a1-4b36-95a6-3dad7719019d,199f5618-4823-407a-8c4c-435fc779d3b4,1465438639638,Updated Pro Bike Supply 2 inventory item with SKU of CR0063.,updated,CR0063,2a84d7f4-4f80-40c2-9516-777572f7966f,supplier,
8eea7b5f-7dce-42e6-a0b1-660963825b23,6253af34-b91c-48b0-88a9-cf551c81a32f,1468100187816,Created SS Activewear inventory item with SKU of B22428663 and UPC of 00848273028969.,created,B22428663,41a27687-ac8c-46c4-b121-baf902b4cf08,supplier,848273028969
f5c32974-fdb3-4192-b67a-ca3163251071,15907988-0268-4cba-9402-f2d39c12ee63,1465522296857,Updated Pro Bike Supply inventory item with SKU of CROSS CHECK 64CM FMSET RAL8017 CUBA and UPC of 708752107823.,updated,CROSS CHECK 64CM FMSET RAL8017 CUBA,51e8ac84-b39c-4732-9c8a-6ec3eae8ae14,supplier,708752107823
464abf61-4211-426c-baf4-8dbce04ee033,a91b7909-b55a-4085-a97a-c91dc1fe67da,1467985748965,Created GunPartsUSA inventory item with SKU of FIV41006DM0192XL and UPC of 888579002713.,created,FIV41006DM0192XL,064cf96a-d242-43d3-9abb-e68a0b130027,supplier,888579002713
dca94c17-80d4-43a7-b545-0ca473a0bb4f,84f1dd3e-5005-45df-b058-13ff6998dff3,1467226582886,Created Orgill inventory item with SKU of 0878421 and UPC of 035358495307.,created,878421,e283221b-1ef7-4ee8-8f31-385593aafe94,supplier,35358495307
d4887622-80c8-4711-9dcb-06f452657ea4,7a5b99a9-11ef-4f65-ac44-4d5ae74e0bd8,1468440607592,Created Kroll inventory item with SKU of 85500-3032 and UPC of 029682520453.,created,85500-3032,ea378192-3270-4ce9-b8f1-fb1e688dc9e6,supplier,29682520453
97af6655-bd3c-49a5-8926-95a3ae6d9281,199f5618-4823-407a-8c4c-435fc779d3b4,1464913181871,Created Pro Bike Supply 2 inventory item with SKU of Z1606045016.,created,Z1606045016,2a84d7f4-4f80-40c2-9516-777572f7966f,supplier,
f054a52a-aeb9-4d34-a229-d3d1698fda30,a91b7909-b55a-4085-a97a-c91dc1fe67da,1468418971566,Updated GunPartsUSA inventory item with SKU of FIV6430675012 and UPC of 844802179492.,updated,FIV6430675012,064cf96a-d242-43d3-9abb-e68a0b130027,supplier,844802179492
5c61cc34-5df9-4234-be5f-2c69c013055b,ab4b282c-d633-4d6b-9464-862f83668ef5,1465906228098,Created jboutman inventory item with SKU of FX601CE and UPC of -.,created,FX601CE,72698451-62bd-48dc-aabb-859508cf5b6d,supplier,-
62c30c2b-e360-4a56-8209-cbda174f8f8a,04bd0ee7-69cd-4b77-98e6-cb46d7e31fe4,1465488778245,Created AcuSport inventory item with SKU of 10382 and UPC of 013527103826.,created,10382,0c071022-b550-42d4-9ce9-9f5443285f72,supplier,13527103826
d22e92d7-e103-4865-9d2f-f0f230845bb5,73082370-75f2-4e31-81c1-2ee0fb73c613,1461079089780,Updated El Dorado inventory item with SKU of AL0102-BK-X0 and UPC of 883045902788.,updated,AL0102-BK-X0,68cf9355-5319-411c-9849-f0eda31b48b9,supplier,883045902788
20a9221b-42f5-4665-b3c5-67fd2393a8db,4c187bfc-d538-4763-83a6-569b68119d63,1466619714379,Created DH Prepared Generic Data Feed inventory item with SKU of NB-G110P and UPC of 885170092761.,created,NB-G110P,ce999334-bc9b-4133-94ee-7aa25a062b40,supplier,885170092761
9de1a203-1323-4613-bee3-6485c35bf1ce,94c6671a-6311-4591-8b4a-7feb4634100b,1468261944558,Updated channelape-test-store variant with SKU of 44474214154.,updated,44474214154,2ba1f000-5daa-441a-b20e-20befa32518c,channel,
d87bf4df-cec1-460d-acf6-1dad41b8d189,2a9aca89-e51e-439b-b052-39c6e78548aa,1463510374874,Created D and H inventory item with SKU of SSDSC2BW240H601 and UPC of 735858292696.,created,SSDSC2BW240H601,bc442428-aff3-4b2d-919c-5929e2f11e28,supplier,735858292696
ed50d5af-de27-4203-b411-c6c3c5396fe8,15907988-0268-4cba-9402-f2d39c12ee63,1465484301720,Created Pro Bike Supply inventory item with SKU of CDL34 and UPC of 812719020633.,created,CDL34,51e8ac84-b39c-4732-9c8a-6ec3eae8ae14,supplier,812719020633
b15a1fcd-9457-4bd8-b483-268641a296f6,94c6671a-6311-4591-8b4a-7feb4634100b,1468274083656,Updated channelape-test-store variant with SKU of 44474212954.,updated,44474212954,2ba1f000-5daa-441a-b20e-20befa32518c,channel,
3d5169b6-3abd-43ba-95a7-f7f8c532eba3,94414666-68bd-46ff-95e9-a3ff98ca15fc,1464378753374,Updated Boohoo inventory item with SKU of boohoo_dzz84289-8-navy.,updated,boohoo_dzz84289-8-navy,67603ef2-15ac-4dc0-ab3d-fcb526963098,supplier,
9e4c6968-50af-435c-a464-23e141325168,199f5618-4823-407a-8c4c-435fc779d3b4,1464917770888,Created Pro Bike Supply 2 inventory item with SKU of 90005 and UPC of 8855627900057.,created,90005,2a84d7f4-4f80-40c2-9516-777572f7966f,supplier,8855627900057
8286c44f-6c39-4890-9661-b1671ac20333,15907988-0268-4cba-9402-f2d39c12ee63,1465525945766,Updated Pro Bike Supply inventory item with SKU of 2031562 and UPC of 768686835698.,updated,2031562,51e8ac84-b39c-4732-9c8a-6ec3eae8ae14,supplier,768686835698
47c7bbdf-f7a2-4b0b-a8d4-b5287464de27,3875411f-fcd3-444a-9691-622d022ff639,1462537929251,Updated Drone Journey Wynit Feed Mapping inventory item with SKU of 6055 and UPC of 087171039381.,updated,6055,26495b1c-77a6-4481-84d6-3a8649a209ce,supplier,87171039381
f04cad5e-8d64-499a-bec9-2e38cace4fe9,199f5618-4823-407a-8c4c-435fc779d3b4,1465440572657,Updated Pro Bike Supply 2 inventory item with SKU of 1960.,updated,1960,2a84d7f4-4f80-40c2-9516-777572f7966f,supplier,
